Контроль задолженности по ТПиН по состоянию на 01.01.2013 (не разнесенной в ЛС);;;;;Данные на 01.12.2013г.;
50500;080940003972;150100264069;"ТОО ""РЫБ БИО ФЕРМ КАСПИЙ""";105102;1 985 270;
50500;000340005378;270300009703;"ТОО ""ЖАНА АЛЕМ КУРЫЛЫС""";105102;14 731 480;
50500;060940006150;600700579701;"ТОО ""Нек Компани  2006""";106112;427 717 155;
50500;060940006150;600700579701;"ТОО ""Нек Компани  2006""";105105;61 975 123;
50500;981240000547;150300002129;"ТОО ""Теміралі""";106201;59 076;
50500;981240000547;150300002129;"ТОО ""Теміралі""";106112;1 323 623;
50500;981240000547;150300002129;"ТОО ""Теміралі""";105102;19 510 320;
50500;030240005697;600500517011;"ТОО ""Ideal Constraction Company""";105105;9 201 578;
50700;050440008048;430400210323;ТОО Еneserv;105102;364 141;
50700;000840004299;451500012503;"ТОО"" Ремонтник-Павлодар""";106112;3 796 741;
50700;060540017637;430100242111;ТОО Самсор ЛТД;106102;1 036 046;
50700;080640006629;430100260351;ТОО Метл Групп;106102;1 084 654;
50700;050540007405;430600061344;ТОО Казполмунай;105102;102 717 776;
50700;050540007405;430600061344;"ТОО ""Казполмунай""";106102;510 422 112;
50700;050540007102;620300258368;"ТОО ""YAPI KZ""";106112;63 080;
50700;050540007102;620300258368;"ТОО ""YAPI KZ""";105102;680 690;
50700;060340004658;600400560292;"ТОО ""Болашак Нурлы""";106201;8 198;
50700;060340004658;600400560292;"ТОО ""Болашак Нурлы""";106112;878 763;
50700;060340004658;600400560292;"ТОО ""Болашак Нурлы""";105102;1 269 470;
50700;061240021607;430100247035;"ТОО ""ТК Азия""";106112;9 974 604;
50700;061240021607;430100247035;"ТОО ""ТК Азия""";105102;1 401 885;
50700;070140023906;430100247761;"ТОО ""ОСК-Т""";105102;929 355;
50700;000640012996;430100004446;"ТОО ""Феникс и К""";106112;12 642 707;
50700;000640012996;430100004446;"ТОО ""Феникс и К""";105102;1 517 125;
50700;100440001627;600700630012;"ТОО ""Алем профиль""";105102;6 938 544;
50700;100440001627;600700630012;"ТОО ""Алем профиль""";106112;3 211 966;
50700;030240005697;600500517011;"ТОО ""IDEAL CONSTRACTION COMPANY""";105105;4 501 443;
50700;030240005697;600500517011;"ТОО ""IDEAL CONSTRACTION COMPANY""";105102;619 232;
50700;960740000063;600400074323;"ТОО ""Прима""";106112;4 496;
50700;960740000063;600400074323;"ТОО ""Прима""";105105;19 884;
50700;960740000063;600400074323;"ТОО ""Прима""";105102;4 136;
55100;991240007774;620300007228;"ТОО ""Дак и К""";105102;6 905 891;
55100;060640009917;620300276388;"ТОО ""Транслайн""";105102;17 431 558;
55100;091240000184;032600242595;"ТОО ""Топтранс""";105102;807 670;
55100;091240000184;032600242595;"ТОО ""Топтранс""";105102;475 041;
55100;060540010421;582100260060;"ТОО ""МКК ДСК AR HENGTONG LTD""";105102;1 660 552;
55100;060340007098;181600243821;"ТОО ""ТехАгроПром""";106101;15 903 262;
55100;060340007098;181600243821;"ТОО ""ТехАгроПром""";105102;2 067 544;
55100;060540020736;031200212046;"ТОО ""Саркрама-2006""";105102;146 861;
55100;060640006754;620200276582;"ТОО ""Спецтрансстрой Д""";105102;1 668 000;
55100;030541008454;630100210302;"ф-л Корпорация ""Куат""";105102;7 238 317;
55100;030541008454;630100210302;"ф-л Корпорация ""Куат""";106112;6 594 389;
55100;030541008454;630100210302;"ф-л Корпорация ""Куат""";105105;487 143;
55100;060340011772;620200270935;"ТОО ""MDM CARGO""";105102;2 304 784;
55100;010440003872;620300020005;"ТОО ""Декор-Астана""";105102;532 399;
55100;010440003872;620300020005;"ТОО ""Декор-Астана""";106201;403 286;
55100;010440003872;620300020005;"ТОО ""Декор-Астана""";106112;12 839 000;
55100;010440003872;620300020005;"ТОО ""Декор-Астана""";105102;20 054 902;
55100;010440003872;620300020005;"ТОО ""Декор-Астана""";105102;3 075 449;
55100;010540000435;620300018074;"ТОО ""Астана ДПМ""";105105;148 707;
55100;050740003256;620300260084;"ТОО ""Дархан-Алтын"" ";105105;11 046 363;
55100;060440010399;620300274480;"ТОО ""Сталепромышленная компания Казахстана""";105105;39 036 963;
55100;071040013849;620300300142;"ТОО ""КГ Астана""";106101;4 203 594;
55100;071040013849;620300300142;"ТОО ""КГ Астана""";105102;3 795 443;
55100;010640003126;620300019628;"ТОО ""Астана-АБМ""";105102;7 022 487;
55100;920140000410;031400009458;"ТОО ""Фирма Эвридика""";105102;16 408 417;
55100;070540020391;620200302046;"ТОО ""Trans Inert Sistem KZ""";105102;10 089 050;
55100;081240008386;620200336007;"ТОО ""GLOBE INTERSTAR KZ""";106101;12 783 404;
55100;081240008386;620200336007;"ТОО ""GLOBE INTERSTAR KZ""";105102;31 148 131;
55100;071040016118;032600235449;"ТОО ""Aden Arach  Stroi""";106101;10 021 701;
55100;071040016118;032600235449;"ТОО ""Aden Arach  Stroi""";105102;299 894;
51800;000240000402;301200011042;"АО ""Монтажная фирма Уралдомнаремонт-Т"" ";105102;8 368 493;
51800;000240000402;301200011042;"АО ""Монтажная фирма Уралдомнаремонт-Т"" ";105105;2 427 274;
51800;000240000402;301200011042;"АО ""Монтажная фирма Уралдомнаремонт-Т"" ";105108;15 985 551;
51800;960840000354;301700033118;"ТОО ""Манн"" ";105105;28 184 668;
51800;000240006342;301900015084;"ТОО ""Күн Сайын""";105102;6 245 448;
51800;041240010945;302000248105;"ТОО""Интерэнергострой"" ";105105;12 591 714;
51800;041240010945;302000248105;"ТОО""Интерэнергострой"" ";105102;1 528 321;
51800;020940001935;301900214705;"ТОО""АйронИнк.Корпорейтед"" ";105102;68 674 839;
51800;020840003740;302000226027;"ТОО""Absolute Kazakstan Building компаниясы"" ";105102;13 644 104;
51800;060440004304;301000211202;"ТОО""Керегетас тау кенді компаниясы"" ";105102;410 652;
51800;960840000354;301700033118;"ТОО""Манн""";105105;63 547 216;
51800;080440015928;620300307370;"АО""ASIA WINGS Авиакомпания""";105102;148 903;
51800;080440015928;620300307370;"АО""ASIA WINGS Авиакомпания""";106112;500 838;
51800;080440015928;620300307370;"АО""ASIA WINGS Авиакомпания""";105102;1 263 616;
51800;080440015928;620300307370;"АО""ASIA WINGS Авиакомпания""";105102;214 940;
51800;050340001780;302000250591;"ТОО""Карагандинский сталелитейный завод"" ";105102;14 669 655;
51800;960740000063;600400074323;"ТОО""Прима"" ";105102;71 808;
50400;040440000447;061800230811;"ТОО ""КазКойнау""";105102;4 772 743;
50400;040440000447;061800230811;"ТОО ""КазКойнау""";105105;9 442 800;
50400;040340000146;620300239944;"ТОО""Лашын Инвест Холдинг""                               ";105102;5 627 266;
50400;040440000447;061800230811;"ТОО ""КазКойнау""";106101;3 453 285;
50400;040440000447;061800230811;"ТОО ""КазКойнау""";105102;3 706 526;
50400;031140001099;061800227085;"ТОО ""Асар-Трэйд""";105105;18 715 281;
50400;031140001099;061800227085;"ТОО ""Асар-Трэйд""";105102;3 790 788;
50400;000640001287;061800097765;"ТОО ""Избас""";105102;2 951 520;
50400;040440000447;061800230811;"ТОО ""КазКойнау""";105105;34 698 323;
50400;040640003994;061800232290;"ТОО ""Мунай сервис ЛТД""";105102;21 047 663;
50400;060740007072;061800255773;ТОО Сагитариус ТМ;105102;7 112 975;
50400;080764005764;060620145383;КХ Восточное;105102;143 851;
50400;091040007997;211500242212;ТОО СилаТрансГрупп;105102;5 318 460;
50400;101240004964;600900638829;ТОО Lotus center;106101;6 047 443;
50400;101240004964;600900638829;ТОО Lotus center;105102;12 513 404;
50400;100740012623;600900634045;"ТОО ""ТЭВАЗ""";106110;4 636 154;
50400;100540016420;600400618936;"ТОО ""Naftex Energy""";106110;616 361;
50400;090940015561;600900624554;"ТОО ""Аккерт Казахстан""";106111;7 384 895;
50400;051240008241;600500549801;"ТОО ""EN-GIN GROUP""";106110;17 649 533;
50400;980740002589;061800079921;"ТОО ""Акмет""";105102;3 574 628;
50400;030340001023;600900508204;"ТОО ""Альтернативные финансы""";105102;138 685 835;
50400;080140015382;061800271874;"ТОО ""Казюрщит""";106101;501 824;
50400;080140015382;061800271874;"ТОО ""Казюрщит""";105102;2 694 661;
50400;101240004964;600900638829;"ТОО ""Lotus Center""";106101;731 339;
50400;101240004964;600900638829;"ТОО ""Lotus Center""";105102;1 646 588;
50400;960740001180;061800072880;"ПК ""Саясат-К""";105102;25 919 104;
50400;101240004964;600900638829;"ТОО ""Лотус Центр""";106101;427 400;
50400;101240004964;600900638829;"ТОО ""Лотус Центр""";105102;542 832;
50400;040740007019;060100000491;"ТОО ""Актобе жолдары""";105102;5 585 196;
55300;031140014556;600900528542;"ТОО ""AMRA Commerz LLP""";106101;38 799 554;
55300;031140014556;600900528542;"ТОО ""AMRA Commerz LLP""";105102;17 719 574;
55300;030840019956;600900524602;"ТОО ""B&G International""";106101;21 097 980;
55300;030840019956;600900524602;"ТОО ""B&G International""";105102;34 812 530;
55300;061140001074;600400571859;"ТОО "" MRV  Group""";105102;57 771 954;
55300;980640002109;031400142093;"ТОО ""Таразжолкурылыс""";106101;1 773 837;
55300;980640002109;031400142093;"ТОО ""Таразжолкурылыс""";105102;248 337;
55300;060840002382;620200281314;"АО ""Kazakhstan Processing Centre""";105102;27 766 134;
55300;060840002382;620200281314;"АО ""Kazakhstan Processing Centre""";105102;10 397 955;
55300;020240004320;600400500965;"АО ""Корпорация ""Куат""";106101;1 162 267;
55300;020240004320;600400500965;"АО ""Корпорация ""Куат""";105102;5 985 603;
55300;050840006452;600400551403;"ТОО ""M-Prosperity""";106101;765 335;
55300;060940014904;600700578714;"ТОО ""HI Espec International""";106101;37 509 804;
55300;060940014904;600700578714;"ТОО ""HI Espec International""";105102;56 448 307;
55300;040640005099;600400533405;"ТОО ""Mesa Kurylys""";105102;65 089 113;
55300;040640005099;600400533405;"ТОО ""Mesa Kurylys""";106101;55 213 317;
55300;990540007435;600500068738;"ТОО ""Эджайл Дент""";105102;1 771 573;
55300;050140016454;600700551591;"ТОО ""Копберген Медфирмасы""";106101;2 459 559;
55300;050140016454;600700551591;"ТОО ""Копберген Медфирмасы""";105102;341 220;
55300;041140001328;600500000697;"ТОО ""Дангыл АС""";106101;996 976;
55300;041140001328;600500000697;"ТОО ""Дангыл АС""";105102;554 049;
55300;030440001750;600300509937;"ТОО ""Юлия Брандт""";105102;627 836;
55300;050140003086;600500541322;ТОО H.A.K. Story group;105102;9 555 803;
55300;061240001721;600800520869;ТОО СВХ Максат-А;105102;894 945;
55300;061240001721;600800520869;ТОО СВХ Максат-А;106112;137 589;
55300;970940015704;600700157265;"ТОО ""ABS""";106112;66 361;
55300;970940015704;600700157265;"ТОО ""ABS""";105102;7 674;
55300;071040001895;600700593685;"ТОО ""ДАК Казахстан""";105102;37 953 598;
55300;050740009106;600400550240;"ТОО ""Саяхатшы 77""";105102;835 668;
55300;040440002423;600400531750;"ТОО ""Бетонстройсервис""";105102;4 929 056;
55300;940940000433;600200021402;"АО ""Автоматика"" ";106101;10 708 262;
55300;940940000433;600200021402;"АО ""Автоматика"" ";105102;1 499 157;
55300;070940007834;600400585628;"ТОО ""СИНЕМАПАРТНЕРС""";106112;40 242 435;
55300;070940007834;600400585628;"ТОО ""СИНЕМАПАРТНЕРС""";105105;67 226 561;
55300;080440009606;620300307144;"ТОО ""СТ-БИР и К""";106101;1 774 757;
55300;080440009606;620300307144;"ТОО ""СТ-БИР и К""";105102;212 971;
55300;000840001541;600700210078;"ТОО ""BSD""";105102;8 257 271;
55300;041240024995;600400540144;"ТОО ""Наян""";106102;48 493 677;
55300;041240024995;600400540144;"ТОО ""Наян""";105102;2 213 113;
55300;041240024995;600400540144;"ТОО ""Наян""";106101;3 079 911;
55300;041240024995;600400540144;"ТОО ""Наян""";106102;9 818;
55300;960740000063;600400074323;"ТОО ""Прима""";106112;1 367 681;
55300;960740000063;600400074323;"ТОО ""Прима""";106101;877 692;
55300;960740000063;600400074323;"ТОО ""Прима""";105105;432 082;
55300;960740000063;600400074323;"ТОО ""Прима""";105102;3 308 533;
55300;070740005523;600900593638;"ТОО ""Центрально-Азиатская прокатная компания""";106112;31 852 858;
55300;070740005523;600900593638;"ТОО ""Центрально-Азиатская прокатная компания""";105102;73 317 854;
55300;030940007817;090500214778;"ТОО ""Аграрно-производственный комплекс""";106101;860 582;
55300;030940007817;090500214778;"ТОО ""Аграрно-производственный комплекс""";105102;102 648;
55300;960740000063;600400074323;"ТОО ""Прима""";106112;710 213;
55300;960740000063;600400074323;"ТОО ""Прима""";106101;157 708;
55300;960740000063;600400074323;"ТОО ""Прима""";105105;279 524;
55300;960740000063;600400074323;"ТОО ""Прима""";105102;1 627 214;
55300;061040004917;600900578588;"ТОО ""INTER TRAST""";106112;1 303 188;
55300;061040004917;600900578588;"ТОО ""INTER TRAST""";105102;8 811;
55300;050240016854;600900550645;"ТОО ""КИНОМАКС""";106112;27 325 537;
55300;050240016854;600900550645;"ТОО ""КИНОМАКС""";105105;52 147 236;
55300;080340018740;600900605338;"ТОО ""PROF-Фильм""";106112;2 039 672;
55300;080340018740;600900605338;"ТОО ""PROF-Фильм""";105102;5 139 975;
51700;040840001945;270100224262;"ТОО ""Вторресурсы - Уральск""";105105;625 235;
51700;950640001928;271400000090;"АО ""Яикская нефтебаза""";106112;352 206;
51700;950640001928;271400000090;"АО ""Яикская нефтебаза""";105105;42 265;
51700;041040004041;270100224625;"ТОО ""Лидер Пласт""";106101;1 474 231;
51700;041040004041;270100224625;"ТОО ""Лидер Пласт""";106112;1 098 491;
51700;041040004041;270100224625;"ТОО ""Лидер Пласт""";105102;308 725;
51700;100740005125;271800036580;"ТОО ""Реан-2010""";106101;1 096 533;
51700;100740005125;271800036580;"ТОО ""Реан-2010""";105102;1 008 810;
51700;111040008044;271800054919;"ТОО ""УральскТрансЛогистик""";106101;1 728 542;
51700;111040008044;271800054919;"ТОО ""УральскТрансЛогистик""";105102;5 466 301;
51700;061240007126;600300548443;"ТОО ""NURSER GROUP""";105102;111 609 480;
51700;040840001945;270100224262;"ТОО ""Вторресурсы - Уральск""";105105;255 122;
51700;040340003824;600700537255;"ТОО ""Торговый Дом МТЗ-Азия Сервис""";105108;375 822;
51500;060240017745;600900566773;"АО ""SKYJET""";106201;27 986;
51500;060240017745;600900566773;"АО ""SKYJET""";105105;3 294 525;
51500;060240017745;600900566773;"АО ""SKYJET""";105102;14 400 156;
51500;030140004833;211500212452;"ТОО ""ИмпЭкс и Технологии - 2003""";106101;1 398 841;
51500;030140004833;211500212452;"ТОО ""ИмпЭкс и Технологии - 2003""";105102;136 661;
50900;010540008400;600900173105;"ТОО ""Азия Трак""";105102;32 961 400;
50900;040340005345;480500210469;"ТОО ""Кызыл-Жар Астык""";105102;160 500;
50900;960740002048;600700125377;"ТОО""БАСКО""";105102;2 366 200;
50900;060840013289;482000211552;"ТОО ""СевКаз Экспорт""";105102;13 585 900;
50800;030140012616;451500211167;"ТОО ""Снэк-компани""";105105;2 015 360;
50800;040340004032;451500220056;"ТОО ""Мотив-болашак""";106101;229 882;
50800;040240001557;451600215031;"ТОО ""Арай-SUNRISE""";105102;1 269 706;
50800;041140000984;451600216700;"ТОО ""Экибастузское АТП-17013""";105102;240 686;
50800;090640008974;451500259832;"ТОО ""Ер-Хад""";105102;104 125;
50800;090640008974;451500259832;"ТОО ""Ер-Хад""";106101;186 110;
50800;020840003640;620200218233;"ТОО ""TRANS LINE"" ";105102;27 021 998;
50800;020840003640;620200218233;"ТОО ""TRANS LINE"" ";106112;643 067;
50800;020840003640;620200218233;"ТОО ""TRANS LINE"" ";105102;1 007 747;
50800;930340001488;451600004440;"ТОО ""Дейкар""";105102;607 266;
50800;030840023469;451500215478;"ТОО ""Триада-ПВ""";105102;1 886 629;
50800;000840003845;451400005771;"ТОО ""Иртыш-Акмол""";105102;894 624;
50800;000540001749;451500011131;"ТОО ""Иртыш-Водяник""";105102;2 291 229;
50800;051240004467;451500233872;"ТОО ""Агрокомплекс SAUTH""";105102;28 643 589;
50800;060240015213;451500234936;"ТОО ""Номат""";106112;900 454;
50800;060240015213;451500234936;"ТОО ""Номат""";105105;122 345;
50800;030140000642;451500211415;"ТОО ""Строительная компания MASTER""";105102;25 309 747;
50800;020340003880;451500026118;"ТОО ""Васкон""";105102;4 832 490;
50600;060640024940;391900216389;ТОО AST Инжиниринг;105105;3 796 946;
50600;050440011810;391900214954;"ТОО ""Т.СОМ""";105105;4 385 785;
50600;011040001913;391700077314;"ТОО Казахстанско-Американское совместное предприятие ""Фуд-Инвест LTD""";105102;6 522 991;
50600;021140005832;391100210226;"ТОО ""Аск Юско""";105102;4 691 189;
50600;001241005641;391700073817;"ТОО ""Айгерим""";106201;24 716;
50600;001241005641;391700073817;"ТОО ""Айгерим""";106112;121 267;
50600;001241005641;391700073817;"ТОО ""Айгерим""";105102;308 560;
50600;071040011054;391700246504;"ТОО ""Амир Транс Авто""";105102;2 268 665;
50600;011040001913;391700077314;"ТОО Казахстанско-Американское совместное предприятие ""Фуд-Инвест LTD""";105102;10 003 047;
50600;050740001686;391900215379;"ТОО ""Агро-Сәт""";105102;4 519 964;
55600;070640003860;330200211928;"ТОО ""Атамекенрыбпром""";105102;7 888 657;
55600;070640003860;330200211928;"ТОО ""Атамекенрыбпром""";106112;7 710 031;
55600;070640003860;330200211928;"ТОО ""Атамекенрыбпром""";106112;6 563 052;
55600;070640003860;330200211928;"ТОО ""Атамекенрыбпром""";105102;8 188 968;
55600;070640003860;330200211928;"ТОО ""Атамекенрыбпром""";106112;809 825;
55600;070640003860;330200211928;"ТОО ""Атамекенрыбпром""";105102;5 311 453;
55600;050940002106;582100251160;ТОО ДОС ЛТД-ХС ;106102;994 510;
55600;060340023169;330100228962;ТОО СтройКомлект-Азия ;105105;8 305 469;
55600;060340010890;331000001007;"ТОО ""Строительно-производственная компания ""Квант"" ";105102;1 191 266;
55600;990140003120;331000010900;ТОО Қан-темір ;105102;1 140 001;
55600;010540004001;331000049400;ТОО Арна-К ;105105;1 828 808;
55600;990140003120;331000010900;ТОО Қан-темір ;105102;4 031 039;
55600;040240012106;600500529884;"ТОО ""NKM GROUP 1"" ";106102;4 062 359;
55600;080440014941;330100237510;ТОО Сабыр и К ;105102;4 335 846;
55600;990440007927;330100214577;"ТОО ""Ырыс НГ"" ";105102;2 814 564;
55600;990440007927;330100214577;"ТОО ""Ырыс НГ"" ";105102;1 927 408;
55600;090240018273;330200212222;ТОО Аралвагон ;105102;12 436 317;
55200;990340004344;030400006615;"ТОО ""Елена""";105105;1 184 473;
55200;041140009373;600400538626;"ТОО ""LIA FOOD""";105102;17 272 597;
55200;050440006626;032400212519;"ТОО ""Наурыз-2005""";105102;2 429 625;
55200;041040007204;032600223214;"ТОО ""КазКанАгротехсервис""";105102;1 142 667;
55200;050440020067;032400212497;"ТОО ""Уран Авто""";105105;4 453 965;
55200;090440009509;032600240929;"ТОО ""ДСК Кокшетау""";105102;671 408;
55500;030140013288;581100211506;"ТОО ""Кумеш балык-1 Мейрхан"" (1)";106201;7 235;
55500;030140013288;581100211506;"ТОО ""Кумеш балык-1 Мейрхан"" (1)";106112;985 985;
55500;030140013288;581100211506;"ТОО ""Кумеш балык-1 Мейрхан"" (1)";105102;1 479 142;
55500;980140001172;582200032440;"ТОО ""Достык""";105102;15 640 175;
55500;040840002279;600700543865;"ТОО ""BG group""";106102;10 572 408;
55500;010240003588;582100014889;"ТОО ""Джефет""";105102;219 424;
55500;060940002148;582100263868;"ТОО ""Capitalinvest""";106102;67 709 975;
55500;980140000085;582300014732;" Товарищество с ограниченной ответственностью ""Южно-Казахстанское Строительное Управление""";105102;990 557;
55500;110140003317;582300008826;"Товарищество с ограниченной ответственностью ""Шымкент Текстиль"" ";105102;12 327 246;
55500;110140003317;582300008826;" Товарищество с ограниченной ответственностью ""Шымкент Текстиль"" ";106112;102 728 794;
55500;090140004587;301900224900;"Товарищество с ограниченной ответственностью ""Common Market Corporation"" ";106208;180 086;
55500;960740000063;600400074323;" Товарищество с ограниченной ответственностью ""ПРИМА"" ";105102;49 708;
55500;060741002394;600700576575;"Филиал №7 (специализированное управление подводно-технических работ №7) открытого акционерного общества ""Подводтрубопроводстрой""";105102;3 563 128;
55500;060741002394;600700576575;"Филиал №7 (специализированное управление подводно-технических работ №7) открытого акционерного общества ""Подводтрубопроводстрой""";106112;1 413 940;
55500;020940004276;582100215417;" Товарищество с ограниченной ответственностью ""Хлопкопром"" ";105102;2 707 370;
Вего по РК;;;;;3 937 789 368;
;;;;;;
